;RAO requests received;RAO request reception time;RAO outputs sent;RAO outputs sending time;RAO results provided;RAO computation status;RAO computation start;RAO computation end;RAO computation time (minutes)
2021-10-23T22:00Z/2021-10-24T22:00Z;20200330-F302-v3-17XTSO-CS------W-to-22XCORESO------S.xml;1970-01-01T08:00:00Z;YES;1970-01-13T00:00:00Z;;SUCCESS;1970-01-01T09:00:00Z;1970-01-12T00:00:00Z;15300
2021-10-23T22:00:00Z;;;;;YES;SUCCESS;1970-01-01T00:00:00Z;1970-01-01T00:00:00Z;0
2021-10-23T23:00:00Z;;;;;NO;RUNNING;1970-01-01T10:00:00Z;1970-01-01T11:00:00Z;60
2021-10-24T00:00:00Z;;;;;NO;ERROR;1970-01-01T20:00:00Z;1970-01-01T22:00:00Z;120
2021-10-24T01:00:00Z;;;;;NO;CREATED;1970-01-02T06:00:00Z;1970-01-02T09:00:00Z;180
2021-10-24T02:00:00Z;;;;;YES;SUCCESS;1970-01-02T16:00:00Z;1970-01-02T20:00:00Z;240
2021-10-24T03:00:00Z;;;;;NO;RUNNING;1970-01-03T02:00:00Z;1970-01-03T07:00:00Z;300
2021-10-24T04:00:00Z;;;;;NO;ERROR;1970-01-03T12:00:00Z;1970-01-03T18:00:00Z;360
2021-10-24T05:00:00Z;;;;;NO;CREATED;1970-01-03T22:00:00Z;1970-01-04T05:00:00Z;420
2021-10-24T06:00:00Z;;;;;YES;SUCCESS;1970-01-04T08:00:00Z;1970-01-04T16:00:00Z;480
2021-10-24T07:00:00Z;;;;;NO;RUNNING;1970-01-04T18:00:00Z;1970-01-05T03:00:00Z;540
2021-10-24T08:00:00Z;;;;;NO;ERROR;1970-01-05T04:00:00Z;1970-01-05T14:00:00Z;600
2021-10-24T09:00:00Z;;;;;NO;CREATED;1970-01-05T14:00:00Z;1970-01-06T01:00:00Z;660
2021-10-24T10:00:00Z;;;;;YES;SUCCESS;1970-01-06T00:00:00Z;1970-01-06T12:00:00Z;720
2021-10-24T11:00:00Z;;;;;NO;RUNNING;1970-01-06T10:00:00Z;1970-01-06T23:00:00Z;780
2021-10-24T12:00:00Z;;;;;NO;ERROR;1970-01-06T20:00:00Z;1970-01-07T10:00:00Z;840
2021-10-24T13:00:00Z;;;;;NO;CREATED;1970-01-07T06:00:00Z;1970-01-07T21:00:00Z;900
2021-10-24T14:00:00Z;;;;;YES;SUCCESS;1970-01-07T16:00:00Z;1970-01-08T08:00:00Z;960
2021-10-24T15:00:00Z;;;;;NO;RUNNING;1970-01-08T02:00:00Z;1970-01-08T19:00:00Z;1020
2021-10-24T16:00:00Z;;;;;NO;ERROR;1970-01-08T12:00:00Z;1970-01-09T06:00:00Z;1080
2021-10-24T17:00:00Z;;;;;NO;CREATED;1970-01-08T22:00:00Z;1970-01-09T17:00:00Z;1140
2021-10-24T18:00:00Z;;;;;YES;SUCCESS;1970-01-09T08:00:00Z;1970-01-10T04:00:00Z;1200
2021-10-24T19:00:00Z;;;;;NO;RUNNING;1970-01-09T18:00:00Z;1970-01-10T15:00:00Z;1260
2021-10-24T20:00:00Z;;;;;NO;ERROR;1970-01-10T04:00:00Z;1970-01-11T02:00:00Z;1320
2021-10-24T21:00:00Z;;;;;NO;CREATED;1970-01-10T14:00:00Z;1970-01-11T13:00:00Z;1380
